event_id,month,group,default,baseline_probability,candidate_probability,risk_probability,decision
sim-011700,23,group_a,0,0.46425910671782117,0.3973667750830056,0.46425910671782117,human_review
sim-011701,23,group_b,0,0.35009031574890226,0.3461011420440201,0.35009031574890226,low_risk
sim-011702,23,group_a,0,0.18606603265355512,0.23618494379503965,0.18606603265355512,low_risk
sim-011703,23,group_a,0,0.15410021940455748,0.14275784724786073,0.15410021940455748,low_risk
sim-011704,23,group_a,1,0.33057186703030783,0.30803586709227626,0.33057186703030783,low_risk
sim-011705,23,group_a,1,0.3912443774539799,0.33285783907664723,0.3912443774539799,low_risk
sim-011706,23,group_a,0,0.1644885938515345,0.2971921616419058,0.1644885938515345,low_risk
sim-011707,23,group_a,0,0.35575889301425573,0.26241658599544426,0.35575889301425573,low_risk
sim-011708,23,group_a,0,0.26317753726762966,0.28926335636721856,0.26317753726762966,low_risk
sim-011709,23,group_b,0,0.11547477260930672,0.1519001280595086,0.11547477260930672,low_risk
sim-011710,23,group_b,1,0.2955771054893647,0.4266280879284715,0.2955771054893647,low_risk
sim-011711,23,group_a,0,0.2590736620279379,0.24099245036436895,0.2590736620279379,low_risk
sim-011712,23,group_a,0,0.23988721584691466,0.23362048039693772,0.23988721584691466,low_risk
sim-011713,23,group_a,0,0.20572839988722652,0.2515602225148613,0.20572839988722652,low_risk
sim-011714,23,group_b,0,0.3179930934779025,0.3101443488044446,0.3179930934779025,low_risk
sim-011715,23,group_b,0,0.23868221930416614,0.2537827223676141,0.23868221930416614,low_risk
sim-011716,23,group_a,0,0.3024600426420099,0.3478412224563775,0.3024600426420099,low_risk
sim-011717,23,group_b,1,0.23233364285216201,0.306979713105011,0.23233364285216201,low_risk
sim-011718,23,group_a,0,0.16622044162471802,0.16663215984552662,0.16622044162471802,low_risk
sim-011719,23,group_b,0,0.27049383657512943,0.32120091166083276,0.27049383657512943,low_risk
sim-011720,23,group_a,0,0.13201103320160307,0.21692096797070995,0.13201103320160307,low_risk
sim-011721,23,group_a,1,0.32991387491299073,0.2880251002204495,0.32991387491299073,low_risk
sim-011722,23,group_b,0,0.4252185318636154,0.4258649208746205,0.4252185318636154,human_review
sim-011723,23,group_a,0,0.12544780421331383,0.18415161838591018,0.12544780421331383,low_risk
sim-011724,23,group_a,0,0.4155333502713147,0.36254746473060845,0.4155333502713147,human_review
sim-011725,23,group_a,1,0.5026029591144832,0.40804279312990493,0.5026029591144832,human_review
sim-011726,23,group_a,0,0.1425709872968034,0.14464692934891335,0.1425709872968034,low_risk
sim-011727,23,group_b,0,0.3998103555432153,0.3546026470998107,0.3998103555432153,low_risk
sim-011728,23,group_b,0,0.22586033550822757,0.27173563705033865,0.22586033550822757,low_risk
sim-011729,23,group_a,1,0.22442157532921503,0.24907477289963265,0.22442157532921503,low_risk
sim-011730,23,group_b,0,0.07788826899526397,0.10934242920129336,0.07788826899526397,low_risk
sim-011731,23,group_a,0,0.27014073996995985,0.2908095522094657,0.27014073996995985,low_risk
sim-011732,23,group_b,0,0.3061089457578201,0.2380619653192053,0.3061089457578201,low_risk
sim-011733,23,group_a,0,0.1859666237719113,0.30439208866387196,0.1859666237719113,low_risk
sim-011734,23,group_b,0,0.17022388956960555,0.18002409774211403,0.17022388956960555,low_risk
sim-011735,23,group_b,0,0.15798832941043245,0.2120287550848946,0.15798832941043245,low_risk
sim-011736,23,group_b,0,0.4936846716302417,0.5077050768179157,0.4936846716302417,human_review
sim-011737,23,group_b,0,0.22261972079421222,0.21460745051279312,0.22261972079421222,low_risk
sim-011738,23,group_a,0,0.21346242887584072,0.21793945152104516,0.21346242887584072,low_risk
sim-011739,23,group_b,1,0.2829369028152161,0.2480311651810767,0.2829369028152161,low_risk
sim-011740,23,group_a,1,0.41150689041235355,0.38358451610085653,0.41150689041235355,human_review
sim-011741,23,group_a,0,0.2683509307226737,0.3877361443795142,0.2683509307226737,low_risk
sim-011742,23,group_b,0,0.08858949891523894,0.08336940122016948,0.08858949891523894,low_risk
sim-011743,23,group_a,1,0.5240070221935732,0.45925773557841637,0.5240070221935732,human_review
sim-011744,23,group_a,1,0.20487959757942675,0.25020392124074087,0.20487959757942675,low_risk
sim-011745,23,group_b,0,0.11273475245462558,0.14154042445559678,0.11273475245462558,low_risk
sim-011746,23,group_a,0,0.3337690033901089,0.3819123792086335,0.3337690033901089,low_risk
sim-011747,23,group_a,0,0.1771322618795314,0.30044554058162565,0.1771322618795314,low_risk
sim-011748,23,group_a,0,0.29083511525673805,0.38191309662939427,0.29083511525673805,low_risk
sim-011749,23,group_b,0,0.10620739735548967,0.11960951315233523,0.10620739735548967,low_risk
sim-011750,23,group_b,0,0.11725953286474107,0.15659287766371,0.11725953286474107,low_risk
sim-011751,23,group_a,0,0.23540489271482842,0.2876467972705271,0.23540489271482842,low_risk
sim-011752,23,group_b,0,0.47746663614546175,0.44223975984247793,0.47746663614546175,human_review
sim-011753,23,group_a,0,0.2414128168737589,0.282960998319067,0.2414128168737589,low_risk
sim-011754,23,group_b,0,0.20692299320711285,0.21541164196937151,0.20692299320711285,low_risk
sim-011755,23,group_b,1,0.33462933531299516,0.25828289452498243,0.33462933531299516,low_risk
sim-011756,23,group_b,0,0.28409178008565966,0.21599255208692783,0.28409178008565966,low_risk
sim-011757,23,group_a,0,0.250723143878403,0.22649623600944369,0.250723143878403,low_risk
sim-011758,23,group_a,0,0.18018928449829735,0.11051042687759413,0.18018928449829735,low_risk
sim-011759,23,group_b,0,0.5730366849164684,0.4036713870443327,0.5730366849164684,human_review
sim-011760,23,group_a,0,0.35960691923125915,0.38502851119309944,0.35960691923125915,low_risk
sim-011761,23,group_a,1,0.22899796803431274,0.2450448520192554,0.22899796803431274,low_risk
sim-011762,23,group_a,0,0.22354765278852531,0.22949472427035192,0.22354765278852531,low_risk
sim-011763,23,group_a,0,0.28208244863012344,0.3953020436339445,0.28208244863012344,low_risk
sim-011764,23,group_b,1,0.13844853440161575,0.15642255840375455,0.13844853440161575,low_risk
sim-011765,23,group_a,1,0.23593710891219832,0.30761923914260153,0.23593710891219832,low_risk
sim-011766,23,group_b,0,0.25828868219027473,0.21687145056693324,0.25828868219027473,low_risk
sim-011767,23,group_b,1,0.3207204579280062,0.30195094362151514,0.3207204579280062,low_risk
sim-011768,23,group_a,0,0.1573426646372005,0.19054419071911274,0.1573426646372005,low_risk
sim-011769,23,group_a,0,0.23026143581697295,0.28449689693391295,0.23026143581697295,low_risk
sim-011770,23,group_a,0,0.19736441368481036,0.21107366958581433,0.19736441368481036,low_risk
sim-011771,23,group_a,0,0.3802911958892532,0.3407096679109687,0.3802911958892532,low_risk
sim-011772,23,group_a,0,0.07680727123395875,0.09721269658124791,0.07680727123395875,low_risk
sim-011773,23,group_b,0,0.47485193283875193,0.3485082850222404,0.47485193283875193,human_review
sim-011774,23,group_a,0,0.24828458146147003,0.3088556382069455,0.24828458146147003,low_risk
sim-011775,23,group_a,0,0.14749960199073578,0.15817258242698023,0.14749960199073578,low_risk
sim-011776,23,group_a,0,0.4044018049298609,0.3358885653160504,0.4044018049298609,human_review
sim-011777,23,group_a,0,0.16848771975431454,0.20621479739592777,0.16848771975431454,low_risk
sim-011778,23,group_a,0,0.17106763872850356,0.20110057636183717,0.17106763872850356,low_risk
sim-011779,23,group_b,1,0.5143255048753377,0.41095851403955896,0.5143255048753377,human_review
sim-011780,23,group_a,0,0.3125947957592733,0.3522799935515667,0.3125947957592733,low_risk
sim-011781,23,group_a,0,0.17389447228529314,0.167367891241468,0.17389447228529314,low_risk
sim-011782,23,group_a,1,0.1593559151483273,0.19093789700386332,0.1593559151483273,low_risk
sim-011783,23,group_b,0,0.12905670308626466,0.14401756809848051,0.12905670308626466,low_risk
sim-011784,23,group_b,1,0.5495188535291244,0.509603976970298,0.5495188535291244,human_review
sim-011785,23,group_a,1,0.4208126530337109,0.4480381392538336,0.4208126530337109,human_review
sim-011786,23,group_b,1,0.31203900374300575,0.359904181733675,0.31203900374300575,low_risk
sim-011787,23,group_a,0,0.19223785507869698,0.23336479240886418,0.19223785507869698,low_risk
sim-011788,23,group_b,1,0.5760178456154006,0.4926335837925099,0.5760178456154006,human_review
sim-011789,23,group_a,0,0.3022467126173713,0.2367909851308078,0.3022467126173713,low_risk
sim-011790,23,group_b,0,0.388279378549726,0.3696530333199507,0.388279378549726,low_risk
sim-011791,23,group_b,0,0.15990260702105774,0.20897145498019087,0.15990260702105774,low_risk
sim-011792,23,group_b,1,0.29140422226599677,0.27921084099427323,0.29140422226599677,low_risk
sim-011793,23,group_a,0,0.10017911738304379,0.13432134686050562,0.10017911738304379,low_risk
sim-011794,23,group_b,1,0.21812476775021095,0.24840804721692095,0.21812476775021095,low_risk
sim-011795,23,group_b,1,0.6110825302868894,0.5270308970688955,0.6110825302868894,high_risk
sim-011796,23,group_a,0,0.239676916011187,0.2352424316702944,0.239676916011187,low_risk
sim-011797,23,group_a,0,0.41166832325405545,0.35544076003724673,0.41166832325405545,human_review
sim-011798,23,group_a,1,0.15626986122679853,0.2554519124630496,0.15626986122679853,low_risk
sim-011799,23,group_a,0,0.11135952308364198,0.1599172852291877,0.11135952308364198,low_risk
sim-011800,23,group_b,0,0.3095943646226356,0.2626457337824061,0.3095943646226356,low_risk
sim-011801,23,group_a,1,0.49814634070197494,0.38061528685729284,0.49814634070197494,human_review
sim-011802,23,group_b,0,0.3790998236772413,0.3705180739997278,0.3790998236772413,low_risk
sim-011803,23,group_b,1,0.24991128650466493,0.25610118533950155,0.24991128650466493,low_risk
sim-011804,23,group_b,0,0.2706816771020966,0.2266178080301533,0.2706816771020966,low_risk
sim-011805,23,group_b,1,0.2633059174514083,0.23255711546768285,0.2633059174514083,low_risk
sim-011806,23,group_b,1,0.3655201859232545,0.3395316634163814,0.3655201859232545,low_risk
sim-011807,23,group_a,0,0.47650008504289554,0.442943969947088,0.47650008504289554,human_review
sim-011808,23,group_a,0,0.5231615557246887,0.42553481470836774,0.5231615557246887,human_review
sim-011809,23,group_b,0,0.48464253206619506,0.3457336453180211,0.48464253206619506,human_review
sim-011810,23,group_b,1,0.42538786345783736,0.3327597738934239,0.42538786345783736,human_review
sim-011811,23,group_a,0,0.3704749589096772,0.35413054144003037,0.3704749589096772,low_risk
sim-011812,23,group_b,0,0.16857765284672602,0.18359363086701203,0.16857765284672602,low_risk
sim-011813,23,group_b,1,0.38430276773454874,0.40518132382393746,0.38430276773454874,low_risk
sim-011814,23,group_a,1,0.3672062932879119,0.3423902847793827,0.3672062932879119,low_risk
sim-011815,23,group_b,0,0.20035496668804315,0.30370791265937774,0.20035496668804315,low_risk
sim-011816,23,group_b,1,0.30125562574629783,0.2778452227848543,0.30125562574629783,low_risk
sim-011817,23,group_a,0,0.2865519332523319,0.27003830788255034,0.2865519332523319,low_risk
sim-011818,23,group_a,0,0.2922704759130633,0.28561907635662664,0.2922704759130633,low_risk
sim-011819,23,group_a,1,0.2521107174775379,0.2788050468802189,0.2521107174775379,low_risk
sim-011820,23,group_b,1,0.18869882358333373,0.2389112543426528,0.18869882358333373,low_risk
sim-011821,23,group_a,0,0.21194666253442432,0.21100292612521823,0.21194666253442432,low_risk
sim-011822,23,group_b,0,0.3875044475439422,0.3842294865527083,0.3875044475439422,low_risk
sim-011823,23,group_b,1,0.2593787328903325,0.2382246140801399,0.2593787328903325,low_risk
sim-011824,23,group_b,0,0.20938098874440714,0.27318871718739546,0.20938098874440714,low_risk
sim-011825,23,group_a,0,0.16093445060383954,0.18141015221742865,0.16093445060383954,low_risk
sim-011826,23,group_a,1,0.6209692314680069,0.5848868364491667,0.6209692314680069,high_risk
sim-011827,23,group_a,0,0.27274869116512285,0.34270922973206086,0.27274869116512285,low_risk
sim-011828,23,group_a,0,0.19585708318087702,0.26324306783786044,0.19585708318087702,low_risk
sim-011829,23,group_a,0,0.18944023018020759,0.2514471026071182,0.18944023018020759,low_risk
sim-011830,23,group_a,0,0.14108210132457727,0.15807960617819827,0.14108210132457727,low_risk
sim-011831,23,group_a,0,0.2593432118093922,0.304291850304435,0.2593432118093922,low_risk
sim-011832,23,group_b,0,0.14801236493996572,0.20822224226023278,0.14801236493996572,low_risk
sim-011833,23,group_a,0,0.25960252135092315,0.18492899227563958,0.25960252135092315,low_risk
sim-011834,23,group_a,1,0.2550370922541643,0.2528354124311421,0.2550370922541643,low_risk
sim-011835,23,group_b,0,0.4458794363861171,0.3762411821469933,0.4458794363861171,human_review
sim-011836,23,group_a,1,0.6275958403378131,0.44249057223688404,0.6275958403378131,high_risk
sim-011837,23,group_b,0,0.21493857550902193,0.32033726845864513,0.21493857550902193,low_risk
sim-011838,23,group_b,0,0.6049769597714925,0.5357538850015978,0.6049769597714925,high_risk
sim-011839,23,group_a,0,0.27335705734814586,0.2821782768393716,0.27335705734814586,low_risk
sim-011840,23,group_b,1,0.48924738247789284,0.41053592159344404,0.48924738247789284,human_review
sim-011841,23,group_b,1,0.3652323634114783,0.30824903888159105,0.3652323634114783,low_risk
sim-011842,23,group_b,0,0.3289958605287587,0.34839735638343017,0.3289958605287587,low_risk
sim-011843,23,group_a,0,0.24079369966013855,0.2541741991680144,0.24079369966013855,low_risk
sim-011844,23,group_a,1,0.26488413313874754,0.28302732532276176,0.26488413313874754,low_risk
sim-011845,23,group_a,1,0.3930044480587079,0.36500458030419247,0.3930044480587079,low_risk
sim-011846,23,group_b,1,0.11961354063113806,0.1794943418660757,0.11961354063113806,low_risk
sim-011847,23,group_a,0,0.6057737546544798,0.4845461186922006,0.6057737546544798,high_risk
sim-011848,23,group_a,0,0.13307447811091463,0.15321424388109015,0.13307447811091463,low_risk
sim-011849,23,group_a,0,0.12539165418672865,0.15798838996829256,0.12539165418672865,low_risk
sim-011850,23,group_a,0,0.37647498772262544,0.3163288589260418,0.37647498772262544,low_risk
sim-011851,23,group_a,1,0.377099722016636,0.3242737488046785,0.377099722016636,low_risk
sim-011852,23,group_a,1,0.5242077524545207,0.4373877627610539,0.5242077524545207,human_review
sim-011853,23,group_b,1,0.4139998939158619,0.4096258542782815,0.4139998939158619,human_review
sim-011854,23,group_a,0,0.5032276304837718,0.47030615650937835,0.5032276304837718,human_review
sim-011855,23,group_a,0,0.30816865313592856,0.42153859284812656,0.30816865313592856,low_risk
sim-011856,23,group_a,0,0.2749909271027345,0.2785561917347077,0.2749909271027345,low_risk
sim-011857,23,group_a,1,0.41231333663344577,0.4056344451428175,0.41231333663344577,human_review
sim-011858,23,group_b,0,0.09924458900374132,0.12519271898462317,0.09924458900374132,low_risk
sim-011859,23,group_a,0,0.11980281620236463,0.14577165126953623,0.11980281620236463,low_risk
sim-011860,23,group_b,0,0.35299203729322565,0.37330172455302385,0.35299203729322565,low_risk
sim-011861,23,group_b,0,0.06423246924752297,0.0794104627683186,0.06423246924752297,low_risk
sim-011862,23,group_b,1,0.2478231322357156,0.27574653253010517,0.2478231322357156,low_risk
sim-011863,23,group_b,0,0.2189246450143324,0.18359410601726947,0.2189246450143324,low_risk
sim-011864,23,group_a,1,0.3149668320862414,0.32329661994392717,0.3149668320862414,low_risk
sim-011865,23,group_a,0,0.23692365024999718,0.326132522163141,0.23692365024999718,low_risk
sim-011866,23,group_a,1,0.3507673165022584,0.27199005213444505,0.3507673165022584,low_risk
sim-011867,23,group_b,1,0.42214539844711,0.327860083716909,0.42214539844711,human_review
sim-011868,23,group_a,0,0.1524451807086323,0.20266223311984854,0.1524451807086323,low_risk
sim-011869,23,group_a,1,0.15081107629519153,0.2200095579421259,0.15081107629519153,low_risk
sim-011870,23,group_a,1,0.22259545466401867,0.22681233913463741,0.22259545466401867,low_risk
sim-011871,23,group_b,0,0.14301251814842694,0.2083800667385031,0.14301251814842694,low_risk
sim-011872,23,group_b,1,0.7511087903530821,0.5356441113169655,0.7511087903530821,high_risk
sim-011873,23,group_a,1,0.5366911550226191,0.46537883295048255,0.5366911550226191,human_review
sim-011874,23,group_a,0,0.3669107250118923,0.3615595480532752,0.3669107250118923,low_risk
sim-011875,23,group_a,1,0.28438704592715375,0.29660690960641445,0.28438704592715375,low_risk
sim-011876,23,group_b,0,0.3485573556630439,0.30420090673703437,0.3485573556630439,low_risk
sim-011877,23,group_a,0,0.1507832225019099,0.13811526692487167,0.1507832225019099,low_risk
sim-011878,23,group_a,0,0.2887894104355702,0.2428498981766172,0.2887894104355702,low_risk
sim-011879,23,group_b,0,0.34058577583358907,0.304938665370131,0.34058577583358907,low_risk
sim-011880,23,group_b,1,0.2726250276490295,0.2204367698481213,0.2726250276490295,low_risk
sim-011881,23,group_b,0,0.20772162454476836,0.23260206418650037,0.20772162454476836,low_risk
sim-011882,23,group_b,0,0.14953989941051066,0.15911997179162948,0.14953989941051066,low_risk
sim-011883,23,group_b,0,0.21696142111044642,0.2569751133700129,0.21696142111044642,low_risk
